TEST_GROUP,TEST_ITEM,CONDITIONAL_ITEM,DESCRIPTION,FUNCTION,PARAMETER,PDCA_NAME,COMBINEC,GLOBAL_VARIABLE,EXPECTED_VALUE,UNIT,PDCA_TYPE,TIMEOUT,ERROR_MSG,QT3,QT3REL,QT3GRR,NOTES,,,,
MAGNETITE,CLOSE_LOOP_SWEEP_TEST_50_mA,,Parse FREQUENCY,PARSE,FREQUENCY,MAG_FREQUENCY_50MA_CL,,,[313000:340000],Hz,KEY,,,TRUE,TRUE,TRUE,,,,,
MAGNETITE,CLOSE_LOOP_SWEEP_TEST_50_mA,,Get Puck input Voltage/Current,HOST_RUN,python PowerSupplyDriver.py -m -a 10,,,,,,,50,,TRUE,TRUE,TRUE,,,,,
MAGNETITE,CLOSE_LOOP_SWEEP_TEST_50_mA,,Parse Voltage,PARSE,VOLTAGE,INPUT_VOLTAGE_50MA_CL,,INPUT_VOLTAGE_50MA_CL,[4750:5250],mV,KEY,,,TRUE,TRUE,TRUE,,,,,
MAGNETITE,CLOSE_LOOP_SWEEP_TEST_50_mA,,Parse Current,PARSE,CURRENT,INPUT_CURRENT_50MA_CL,,INPUT_CURRENT_50MA_CL,,mA,KEY,,,TRUE,TRUE,TRUE,,,,,
MAGNETITE,CLOSE_LOOP_SWEEP_TEST_50_mA,,Unmute Serializer,DIAGS,c26 write 0xF000000C 0x100;wait 3000,,,,,,,50,,FALSE,FALSE,FALSE,D5,,,,
MAGNETITE,CLOSE_LOOP_SWEEP_TEST_50_mA,,Unmute Serializer,DIAGS,c26 write 0xF000000C 0x07000100;wait 3000,,,,,,,50,,TRUE,TRUE,TRUE,-2,,,,
MAGNETITE,CLOSE_LOOP_SWEEP_TEST_50_mA,,Loop back test,DIAGS,c26 test pingpong 3,,,,,,,50,,TRUE,TRUE,TRUE,,,,,
MAGNETITE,CLOSE_LOOP_SWEEP_TEST_50_mA,,Parse RECEIVED_PONGS,PARSE,RECEIVED_PONGS,MAG_PONGS_50MA_CL,,,[2:3],pongs,KEY,,,TRUE,TRUE,TRUE,,,,,
MAGNETITE,Calculate Efficiencies,,Record Closed Loop Efficiency,CALCULATE,(MAG_VRECT_50MA_CL*50)/(INPUT_VOLTAGE_50MA_CL*INPUT_CURRENT_50MA_CL),MAG_EFFICIENCY_50MA_CL,,,[0.2:0.7],,KEY,,,TRUE,TRUE,TRUE,,,,,
MAGNETITE,OPEN_LOOP_SWEEP_TEST_50_mA,,Set 50 mA Pre-Load,DIAGS,c26 exec mailbox 0 0x13 0x64; wait 1200,,,,,,,50,,FALSE,FALSE,FALSE,,,,,
MAGNETITE,OPEN_LOOP_SWEEP_TEST_50_mA,,Set 50 mA Pre-Load,DIAGS,c26 exec mailbox 0 0x17 0x30064; wait 1200,,,,,,,50,,TRUE,TRUE,TRUE,,,,,
MAGNETITE,OPEN_LOOP_SWEEP_TEST_50_mA,,Set 15V target,DIAGS,c26 write 0xF0000B80 0x84003A98;wait 1200,,,,,,,50,,TRUE,TRUE,TRUE,,,,,
MAGNETITE,OPEN_LOOP_SWEEP_TEST_50_mA,,wait 7s,DIAGS,wait 7000,,,,,,,50,,TRUE,TRUE,TRUE,,,,,
MAGNETITE,OPEN_LOOP_SWEEP_TEST_50_mA,,Set 50 mA Dummy Load,DIAGS,c26 exec mailbox 0 0x13 0x64; wait 1200,,,,,,,50,,FALSE,FALSE,FALSE,D5,,,,
MAGNETITE,OPEN_LOOP_SWEEP_TEST_50_mA,,Set 50 mA Dummy Load,DIAGS,c26 exec mailbox 0 0x17 0x30064; wait 1200,,,,,,,50,,TRUE,TRUE,TRUE,-2,,,,
MAGNETITE,OPEN_LOOP_SWEEP_TEST_50_mA,,wait 15s,DIAGS,wait 15000,,,,,,,50,,TRUE,TRUE,TRUE,,,,,
MAGNETITE,OPEN_LOOP_SWEEP_TEST_50_mA,,Mute Serializer,DIAGS,c26 write 0xF000000C 0x140; wait 3000,,,,,,,50,,FALSE,FALSE,FALSE,D5,,,,
MAGNETITE,OPEN_LOOP_SWEEP_TEST_50_mA,,Mute Serializer,DIAGS,c26 write 0xF000000C 0x07000140;wait 500,,,,,,,50,,TRUE,TRUE,TRUE,-2,,,,
MAGNETITE,OPEN_LOOP_SWEEP_TEST_50_mA,,Dump Magnetite Properties,DIAGS,c26 get all,,,,,,,50,,TRUE,TRUE,TRUE,,,,,
MAGNETITE,OPEN_LOOP_SWEEP_TEST_50_mA,,Parse VRECT_LOW_RES,PARSE,CHARGER_IC_VRECT_LOW_RES,MAG_VRECT_50MA_OL,,,,mV,KEY,,,TRUE,TRUE,TRUE,,,,,
MAGNETITE,OPEN_LOOP_SWEEP_TEST_50_mA,,Parse IRECT,PARSE,CHARGER_IC_IRECT,MAG_IRECT_50MA_OL,,,,A,KEY,,,TRUE,TRUE,TRUE,,,,,
MAGNETITE,OPEN_LOOP_SWEEP_TEST_50_mA,,Get Magnetite ILOAD,DIAGS,c26 exec getadc 16,,,,,,,50,,TRUE,TRUE,TRUE,,,,,
MAGNETITE,OPEN_LOOP_SWEEP_TEST_50_mA,,Parse Magnetite ILOAD,PARSE,ILOAD,MAG_ILOAD_50MA_OL,,MAG_ILOAD_50MA_OL,[0.023:0.078],A,KEY,,,TRUE,TRUE,TRUE,,,,,
MAGNETITE,OPEN_LOOP_SWEEP_TEST_50_mA,,Dump C26 registers,DIAGS,c26 read 0xF0000E10;c26 read 0xF0000E14;c26 read 0xF000029C;c26 read 0xF000000C;c26 read 0x00109804;c26 read 0x00109844;c26 read 0xF0000308;c26 read 0xF0000310;c26 read 0xF0000324;c26 read 0xF0000340;c26 read 0xF0000354,,,,,,,50,,TRUE,TRUE,TRUE,,,,,
MAGNETITE,OPEN_LOOP_SWEEP_TEST_50_mA,,Parse REG308 and change HEX to DEC,PARSE,MAG_ARB_REG,REG308_50MA_OL,,,,,,,,TRUE,TRUE,TRUE,,,,,
MAGNETITE,OPEN_LOOP_SWEEP_TEST_50_mA,,Parse REG310 and change HEX to DEC,PARSE,CHARGER_IC_RECT_MODE,REG310_50MA_OL,,,,,,,,TRUE,TRUE,TRUE,,,,,
MAGNETITE,OPEN_LOOP_SWEEP_TEST_50_mA,,Get Frequency Measurement,DIAGS,"smokeyshell -e ""pcall(Shell,'c26 read 0xF000081C');print('FREQUENCY: '..(425984000000 / tonumber(string.match(Last.Output,'0xF000081C => (%w+)'))))""",,,,,,,50,,TRUE,TRUE,TRUE,,,,,
MAGNETITE,OPEN_LOOP_SWEEP_TEST_50_mA,,Parse FREQUENCY,PARSE,FREQUENCY,MAG_FREQ_50MA_OL,,,[313000:340000],Hz,KEY,,,TRUE,TRUE,TRUE,,,,,
MAGNETITE,OPEN_LOOP_SWEEP_TEST_50_mA,,Get Puck input Voltage/Current,HOST_RUN,python PowerSupplyDriver.py -m -a 10,,,,,,,50,,TRUE,TRUE,TRUE,,,,,
MAGNETITE,OPEN_LOOP_SWEEP_TEST_50_mA,,Parse Voltage,PARSE,VOLTAGE,INPUT_VOLTAGE_50MA_OL,,,[4750:5250],mV,KEY,,,TRUE,TRUE,TRUE,,,,,
MAGNETITE,OPEN_LOOP_SWEEP_TEST_50_mA,,Parse Current,PARSE,CURRENT,INPUT_CURRENT_50MA_OL,,,,mA,KEY,,,TRUE,TRUE,TRUE,,,,,
MAGNETITE,OPEN_LOOP_SWEEP_TEST_50_mA,,Unmute Serializer,DIAGS,c26 write 0xF000000C 0x100;wait 3000,,,,,,,50,,FALSE,FALSE,FALSE,D5,,,,
MAGNETITE,OPEN_LOOP_SWEEP_TEST_50_mA,,Unmute Serializer,DIAGS,c26 write 0xF000000C 0x07000100;wait 3000,,,,,,,50,,TRUE,TRUE,TRUE,-2,,,,
MAGNETITE,OPEN_LOOP_SWEEP_TEST_50_mA,,Loop back test,DIAGS,c26 test pingpong 3,,,,,,,50,,TRUE,TRUE,TRUE,,,,,
MAGNETITE,OPEN_LOOP_SWEEP_TEST_50_mA,,Parse RECEIVED_PONGS,PARSE,RECEIVED_PONGS,MAG_PONGS_50MA_OL,,,[2:3],pongs,KEY,,,TRUE,TRUE,TRUE,,,,,
MAGNETITE,CLOSE_LOOP_SWEEP_TEST_75_mA,,Set 75 mA Dummy Load,DIAGS,c26 exec mailbox 0 0x13 0x96; wait 1200,,,,,,,50,,FALSE,FALSE,FALSE,D5,,,,
MAGNETITE,CLOSE_LOOP_SWEEP_TEST_75_mA,,Set 75 mA Dummy Load,DIAGS,c26 exec mailbox 0 0x17 0x30096; wait 1200,,,,,,,50,,TRUE,TRUE,FALSE,-2,,,,
MAGNETITE,CLOSE_LOOP_SWEEP_TEST_75_mA,,Set 4.5V target,DIAGS,c26 write 0xF0000B80 0x84001194;wait 1200,,,,,,,50,,TRUE,TRUE,FALSE,,,,,
MAGNETITE,CLOSE_LOOP_SWEEP_TEST_75_mA,,wait 15s,DIAGS,wait 15000,,,,,,,50,,TRUE,TRUE,FALSE,,,,,
MAGNETITE,CLOSE_LOOP_SWEEP_TEST_75_mA,,Mute Serializer,DIAGS,c26 write 0xF000000C 0x140; wait 3000,,,,,,,50,,FALSE,FALSE,FALSE,D5,,,,
MAGNETITE,CLOSE_LOOP_SWEEP_TEST_75_mA,,Mute Serializer,DIAGS,c26 write 0xF000000C 0x07000140;wait 500,,,,,,,50,,TRUE,TRUE,FALSE,-2,,,,
MAGNETITE,CLOSE_LOOP_SWEEP_TEST_75_mA,,Dump Magnetite Properties,DIAGS,c26 get all,,,,,,,50,,TRUE,TRUE,FALSE,,,,,
MAGNETITE,CLOSE_LOOP_SWEEP_TEST_75_mA,,Parse VRECT_LOW_RES,PARSE,CHARGER_IC_VRECT_LOW_RES,MAG_VRECT_75MA_CL,,MAG_VRECT_75MA_CL,[4365:4635],mV,KEY,,,TRUE,TRUE,FALSE,,,,,
MAGNETITE,CLOSE_LOOP_SWEEP_TEST_75_mA,,Parse IRECT,PARSE,CHARGER_IC_IRECT,MAG_IRECT_75MA_CL,,MAG_IRECT_75MA_CL,,A,KEY,,,TRUE,TRUE,FALSE,,,,,
MAGNETITE,CLOSE_LOOP_SWEEP_TEST_75_mA,,Get Magnetite ILOAD,DIAGS,c26 exec getadc 16,,,,,,,50,,TRUE,TRUE,FALSE,,,,,
MAGNETITE,CLOSE_LOOP_SWEEP_TEST_75_mA,,Parse Magnetite ILOAD,PARSE,ILOAD,MAG_ILOAD_75MA_CL,,MAG_ILOAD_75MA_CL,[0.053:0.098],A,KEY,,,TRUE,TRUE,FALSE,,,,,
MAGNETITE,CLOSE_LOOP_SWEEP_TEST_75_mA,,Dump C26 registers,DIAGS,c26 read 0xF0000E10;c26 read 0xF0000E14;c26 read 0xF000029C;c26 read 0xF000000C;c26 read 0x00109804;c26 read 0x00109844;c26 read 0xF0000308;c26 read 0xF0000310;c26 read 0xF0000324;c26 read 0xF0000340;c26 read 0xF0000354,,,,,,,50,,TRUE,TRUE,FALSE,,,,,
MAGNETITE,CLOSE_LOOP_SWEEP_TEST_75_mA,,Parse REG308 and change HEX to DEC,PARSE,MAG_ARB_REG,REG308_75MA_CL,,,,,,,,TRUE,TRUE,FALSE,,,,,
MAGNETITE,CLOSE_LOOP_SWEEP_TEST_75_mA,,Parse REG310 and change HEX to DEC,PARSE,CHARGER_IC_RECT_MODE,REG310_75MA_CL,,,,,,,,TRUE,TRUE,FALSE,,,,,
MAGNETITE,CLOSE_LOOP_SWEEP_TEST_75_mA,,Get Frequency Measurement,DIAGS,"smokeyshell -e ""pcall(Shell,'c26 read 0xF000081C');print('FREQUENCY: '..(425984000000 / tonumber(string.match(Last.Output,'0xF000081C => (%w+)'))))""",,,,,,,50,,TRUE,TRUE,FALSE,,,,,
MAGNETITE,CLOSE_LOOP_SWEEP_TEST_75_mA,,Parse FREQUENCY,PARSE,FREQUENCY,MAG_FREQ_75MA_CL,,,[313000:340000],Hz,KEY,50,,TRUE,TRUE,FALSE,,,,,
MAGNETITE,CLOSE_LOOP_SWEEP_TEST_75_mA,,Get Puck input Voltage/Current,HOST_RUN,python PowerSupplyDriver.py -m -a 10,,,,,,,50,,TRUE,TRUE,FALSE,,,,,
MAGNETITE,CLOSE_LOOP_SWEEP_TEST_75_mA,,Parse Voltage,PARSE,VOLTAGE,INPUT_VOLTAGE_75MA_CL,,INPUT_VOLTAGE_75MA_CL,[4750:5250],mV,KEY,50,,TRUE,TRUE,FALSE,,,,,
MAGNETITE,CLOSE_LOOP_SWEEP_TEST_75_mA,,Parse Current,PARSE,CURRENT,INPUT_CURRENT_75MA_CL,,INPUT_CURRENT_75MA_CL,,mA,KEY,50,,TRUE,TRUE,FALSE,,,,,
MAGNETITE,CLOSE_LOOP_SWEEP_TEST_75_mA,,Unmute Serializer,DIAGS,c26 write 0xF000000C 0x100;wait 3000,,,,,,,50,,FALSE,FALSE,FALSE,D5,,,,
MAGNETITE,CLOSE_LOOP_SWEEP_TEST_75_mA,,Unmute Serializer,DIAGS,c26 write 0xF000000C 0x07000100;wait 3000,,,,,,,50,,TRUE,TRUE,FALSE,-2,,,,
MAGNETITE,CLOSE_LOOP_SWEEP_TEST_75_mA,,Loop back test,DIAGS,c26 test pingpong 3,,,,,,,50,,TRUE,TRUE,FALSE,,,,,
MAGNETITE,CLOSE_LOOP_SWEEP_TEST_75_mA,,Parse RECEIVED_PONGS,PARSE,RECEIVED_PONGS,MAG_PONGS_75MA_CL,,,[2:3],pongs,KEY,50,,TRUE,TRUE,FALSE,,,,,
MAGNETITE,Calculate Efficiencies,,Record Closed Loop Efficiency,CALCULATE,(MAG_VRECT_75MA_CL*75)/(INPUT_VOLTAGE_75MA_CL*INPUT_CURRENT_75MA_CL),MAG_EFFICIENCY_75MA_CL,,,[0.25:0.7],,KEY,50,,TRUE,TRUE,FALSE,,,,,
MAGNETITE,OPEN_LOOP_SWEEP_TEST_75_mA,,Set 50 mA Pre-Load,DIAGS,c26 exec mailbox 0 0x13 0x64; wait 1200,,,,,,,50,,FALSE,FALSE,FALSE,,,,,
MAGNETITE,OPEN_LOOP_SWEEP_TEST_75_mA,,Set 50 mA Pre-Load,DIAGS,c26 exec mailbox 0 0x17 0x30064; wait 1200,,,,,,,50,,TRUE,TRUE,FALSE,,,,,
MAGNETITE,OPEN_LOOP_SWEEP_TEST_75_mA,,Set 15V target,DIAGS,c26 write 0xF0000B80 0x84003A98;wait 1200,,,,,,,50,,TRUE,TRUE,FALSE,,,,,
MAGNETITE,OPEN_LOOP_SWEEP_TEST_75_mA,,wait 5s,DIAGS,wait 5000,,,,,,,50,,TRUE,TRUE,FALSE,,,,,
MAGNETITE,OPEN_LOOP_SWEEP_TEST_75_mA,,Set 75 mA Dummy Load,DIAGS,c26 exec mailbox 0 0x13 0x96; wait 1200,,,,,,,50,,FALSE,FALSE,FALSE,D5,,,,
MAGNETITE,OPEN_LOOP_SWEEP_TEST_75_mA,,Set 75 mA Dummy Load,DIAGS,c26 exec mailbox 0 0x17 0x30096; wait 1200,,,,,,,50,,TRUE,TRUE,FALSE,-2,,,,
MAGNETITE,OPEN_LOOP_SWEEP_TEST_75_mA,,wait 15s,DIAGS,wait 15000,,,,,,,50,,TRUE,TRUE,FALSE,,,,,
MAGNETITE,OPEN_LOOP_SWEEP_TEST_75_mA,,Mute Serializer,DIAGS,c26 write 0xF000000C 0x140; wait 3000,,,,,,,50,,FALSE,FALSE,FALSE,D5,,,,
MAGNETITE,OPEN_LOOP_SWEEP_TEST_75_mA,,Mute Serializer,DIAGS,c26 write 0xF000000C 0x07000140;wait 500,,,,,,,50,,TRUE,TRUE,FALSE,-2,,,,
MAGNETITE,OPEN_LOOP_SWEEP_TEST_75_mA,,Dump Magnetite Properties,DIAGS,c26 get all,,,,,,,50,,TRUE,TRUE,FALSE,,,,,
MAGNETITE,OPEN_LOOP_SWEEP_TEST_75_mA,,Parse VRECT_LOW_RES,PARSE,CHARGER_IC_VRECT_LOW_RES,MAG_VRECT_75MA_OL,,,,mV,KEY,50,,TRUE,TRUE,FALSE,,,,,
MAGNETITE,OPEN_LOOP_SWEEP_TEST_75_mA,,Parse IRECT,PARSE,CHARGER_IC_IRECT,MAG_IRECT_75MA_OL,,,,A,KEY,50,,TRUE,TRUE,FALSE,,,,,
MAGNETITE,OPEN_LOOP_SWEEP_TEST_75_mA,,Get Magnetite ILOAD,DIAGS,c26 exec getadc 16,,,,,,,50,,TRUE,TRUE,FALSE,,,,,
MAGNETITE,OPEN_LOOP_SWEEP_TEST_75_mA,,Parse Magnetite ILOAD,PARSE,ILOAD,MAG_ILOAD_75MA_OL,,MAG_ILOAD_75MA_OL,[0.053:0.098],A,KEY,50,,TRUE,TRUE,FALSE,,,,,
MAGNETITE,OPEN_LOOP_SWEEP_TEST_75_mA,,Dump C26 registers,DIAGS,c26 read 0xF0000E10;c26 read 0xF0000E14;c26 read 0xF000029C;c26 read 0xF000000C;c26 read 0x00109804;c26 read 0x00109844;c26 read 0xF0000308;c26 read 0xF0000310;c26 read 0xF0000324;c26 read 0xF0000340;c26 read 0xF0000354,,,,,,,50,,TRUE,TRUE,FALSE,,,,,
MAGNETITE,OPEN_LOOP_SWEEP_TEST_75_mA,,Parse REG308 and change HEX to DEC,PARSE,MAG_ARB_REG,REG308_75MA_OL,,,,,,,,TRUE,TRUE,FALSE,,,,,
MAGNETITE,OPEN_LOOP_SWEEP_TEST_75_mA,,Parse REG310 and change HEX to DEC,PARSE,CHARGER_IC_RECT_MODE,REG310_75MA_OL,,,,,,,,TRUE,TRUE,FALSE,,,,,
MAGNETITE,OPEN_LOOP_SWEEP_TEST_75_mA,,Get Frequency Measurement,DIAGS,"smokeyshell -e ""pcall(Shell,'c26 read 0xF000081C');print('FREQUENCY: '..(425984000000 / tonumber(string.match(Last.Output,'0xF000081C => (%w+)'))))""",,,,,,,50,,TRUE,TRUE,FALSE,,,,,
MAGNETITE,OPEN_LOOP_SWEEP_TEST_75_mA,,Parse FREQUENCY,PARSE,FREQUENCY,MAG_FREQUENCY_75MA_OL,,,[313000:340000],Hz,KEY,50,,TRUE,TRUE,FALSE,,,,,
MAGNETITE,OPEN_LOOP_SWEEP_TEST_75_mA,,Get Puck input Voltage/Current,HOST_RUN,python PowerSupplyDriver.py -m -a 10,,,,,,,50,,TRUE,TRUE,FALSE,,,,,
MAGNETITE,OPEN_LOOP_SWEEP_TEST_75_mA,,Parse Voltage,PARSE,VOLTAGE,INPUT_VOLTAGE_75MA_OL,,,[4750:5250],mV,KEY,50,,TRUE,TRUE,FALSE,,,,,
MAGNETITE,OPEN_LOOP_SWEEP_TEST_75_mA,,Parse Current,PARSE,CURRENT,INPUT_CURRENT_75MA_OL,,,,mA,KEY,50,,TRUE,TRUE,FALSE,,,,,
MAGNETITE,OPEN_LOOP_SWEEP_TEST_75_mA,,Unmute Serializer,DIAGS,c26 write 0xF000000C 0x100;wait 3000,,,,,,,50,,FALSE,FALSE,FALSE,D5,,,,
MAGNETITE,OPEN_LOOP_SWEEP_TEST_75_mA,,Unmute Serializer,DIAGS,c26 write 0xF000000C 0x07000100;wait 3000,,,,,,,50,,TRUE,TRUE,FALSE,-2,,,,
MAGNETITE,OPEN_LOOP_SWEEP_TEST_75_mA,,Loop back test,DIAGS,c26 test pingpong 3,,,,,,,50,,TRUE,TRUE,FALSE,,,,,
MAGNETITE,OPEN_LOOP_SWEEP_TEST_75_mA,,Parse RECEIVED_PONGS,PARSE,RECEIVED_PONGS,MAG_PONGS_75MA_OL,,,[2:3],pongs,KEY,50,,TRUE,TRUE,FALSE,,,,,
MAGNETITE,CLOSE_LOOP_SWEEP_TEST_125_mA,,Set 125 mA Dummy Load,DIAGS,c26 exec mailbox 0 0x13 0xFA; wait 1200,,,,,,,50,,FALSE,FALSE,FALSE,D5,,,,
MAGNETITE,CLOSE_LOOP_SWEEP_TEST_125_mA,,Set 125 mA Dummy Load,DIAGS,c26 exec mailbox 0 0x17 0x300FA; wait 1200,,,,,,,50,,TRUE,TRUE,TRUE,-2,,,,
MAGNETITE,CLOSE_LOOP_SWEEP_TEST_125_mA,,Set 4.5V target,DIAGS,c26 write 0xF0000B80 0x84001194;wait 1200,,,,,,,50,,TRUE,TRUE,TRUE,,,,,
MAGNETITE,CLOSE_LOOP_SWEEP_TEST_125_mA,,wait 15s,DIAGS,wait 15000,,,,,,,50,,TRUE,TRUE,TRUE,,,,,
MAGNETITE,CLOSE_LOOP_SWEEP_TEST_125_mA,,Mute Serializer,DIAGS,c26 write 0xF000000C 0x140; wait 3000,,,,,,,50,,FALSE,FALSE,FALSE,D5,,,,
MAGNETITE,CLOSE_LOOP_SWEEP_TEST_125_mA,,Mute Serializer,DIAGS,c26 write 0xF000000C 0x07000140;wait 500,,,,,,,50,,TRUE,TRUE,TRUE,-2,,,,
MAGNETITE,CLOSE_LOOP_SWEEP_TEST_125_mA,,Dump Magnetite Properties,DIAGS,c26 get all,,,,,,,50,,TRUE,TRUE,TRUE,,,,,
MAGNETITE,CLOSE_LOOP_SWEEP_TEST_125_mA,,Parse VRECT_LOW_RES,PARSE,CHARGER_IC_VRECT_LOW_RES,MAG_VRECT_125MA_CL,,MAG_VRECT_125MA_CL,[4365:4635],mV,KEY,50,,TRUE,TRUE,TRUE,,,,,
MAGNETITE,CLOSE_LOOP_SWEEP_TEST_125_mA,,Parse IRECT,PARSE,CHARGER_IC_IRECT,MAG_IRECT_125MA_CL,,MAG_IRECT_125MA_CL,,A,KEY,50,,TRUE,TRUE,TRUE,,,,,
MAGNETITE,CLOSE_LOOP_SWEEP_TEST_125_mA,,Get Magnetite ILOAD,DIAGS,c26 exec getadc 16,,,,,,,50,,TRUE,TRUE,TRUE,,,,,
MAGNETITE,CLOSE_LOOP_SWEEP_TEST_125_mA,,Parse Magnetite ILOAD,PARSE,ILOAD,MAG_ILOAD_125MA_CL,,MAG_ILOAD_125MA_CL,[0.089:0.164],A,KEY,50,,TRUE,TRUE,TRUE,,,,,
MAGNETITE,CLOSE_LOOP_SWEEP_TEST_125_mA,,Dump C26 registers,DIAGS,c26 read 0xF0000E10;c26 read 0xF0000E14;c26 read 0xF000029C;c26 read 0xF000000C;c26 read 0x00109804;c26 read 0x00109844;c26 read 0xF0000308;c26 read 0xF0000310;c26 read 0xF0000324;c26 read 0xF0000340;c26 read 0xF0000354,,,,,,,50,,TRUE,TRUE,TRUE,,,,,
MAGNETITE,CLOSE_LOOP_SWEEP_TEST_125_mA,,Parse REG308 and change HEX to DEC,PARSE,MAG_ARB_REG,REG308_125MA_CL,,,,,,,,TRUE,TRUE,TRUE,,,,,
MAGNETITE,CLOSE_LOOP_SWEEP_TEST_125_mA,,Parse REG310 and change HEX to DEC,PARSE,CHARGER_IC_RECT_MODE,REG310_125MA_CL,,,,,,,,TRUE,TRUE,TRUE,,,,,
MAGNETITE,CLOSE_LOOP_SWEEP_TEST_125_mA,,Get Frequency Measurement,DIAGS,"smokeyshell -e ""pcall(Shell,'c26 read 0xF000081C');print('FREQUENCY: '..(425984000000 / tonumber(string.match(Last.Output,'0xF000081C => (%w+)'))))""",,,,,,,50,,TRUE,TRUE,TRUE,,,,,
MAGNETITE,CLOSE_LOOP_SWEEP_TEST_125_mA,,Parse FREQUENCY,PARSE,FREQUENCY,MAG_FREQUENCY_125MA_CL,,,[313000:340000],Hz,KEY,50,,TRUE,TRUE,TRUE,,,,,
MAGNETITE,CLOSE_LOOP_SWEEP_TEST_125_mA,,Get Puck input Voltage/Current,HOST_RUN,python PowerSupplyDriver.py -m -a 10,,,,,,,50,,TRUE,TRUE,TRUE,,,,,
MAGNETITE,CLOSE_LOOP_SWEEP_TEST_125_mA,,Parse Voltage,PARSE,VOLTAGE,INPUT_VOLTAGE_125MA_CL,,INPUT_VOLTAGE_125MA_CL,[4750:5250],mV,KEY,50,,TRUE,TRUE,TRUE,,,,,
MAGNETITE,CLOSE_LOOP_SWEEP_TEST_125_mA,,Parse Current,PARSE,CURRENT,INPUT_CURRENT_125MA_CL,,INPUT_CURRENT_125MA_CL,,mA,KEY,50,,TRUE,TRUE,TRUE,,,,,
MAGNETITE,CLOSE_LOOP_SWEEP_TEST_125_mA,,Unmute Serializer,DIAGS,c26 write 0xF000000C 0x100;wait 3000,,,,,,,50,,FALSE,FALSE,FALSE,D5,,,,
MAGNETITE,CLOSE_LOOP_SWEEP_TEST_125_mA,,Unmute Serializer,DIAGS,c26 write 0xF000000C 0x07000100;wait 3000,,,,,,,50,,TRUE,TRUE,TRUE,-2,,,,
MAGNETITE,CLOSE_LOOP_SWEEP_TEST_125_mA,,Loop back test,DIAGS,c26 test pingpong 3,,,,,,,50,,TRUE,TRUE,TRUE,,,,,
MAGNETITE,CLOSE_LOOP_SWEEP_TEST_125_mA,,Parse RECEIVED_PONGS,PARSE,RECEIVED_PONGS,MAG_PONGS_125MA_CL,,,[2:3],pongs,KEY,50,,TRUE,TRUE,TRUE,,,,,
MAGNETITE,Calculate Efficiencies,,Record Closed Loop Efficiency,CALCULATE,(MAG_VRECT_125MA_CL*125)/(INPUT_VOLTAGE_125MA_CL*INPUT_CURRENT_125MA_CL),MAG_EFFICIENCY_125MA_CL,,,[0.3:0.7],,KEY,50,,TRUE,TRUE,TRUE,,,,,
MAGNETITE,OPEN_LOOP_SWEEP_TEST_125_mA,,Set 50 mA Pre-Load,DIAGS,c26 exec mailbox 0 0x13 0x64; wait 1200,,,,,,,50,,FALSE,FALSE,FALSE,,,,,
MAGNETITE,OPEN_LOOP_SWEEP_TEST_125_mA,,Set 50 mA Pre-Load,DIAGS,c26 exec mailbox 0 0x17 0x30064; wait 1200,,,,,,,50,,TRUE,TRUE,FALSE,,,,,
MAGNETITE,OPEN_LOOP_SWEEP_TEST_125_mA,,Set 15V target,DIAGS,c26 write 0xF0000B80 0x84003A98;wait 1200,,,,,,,50,,TRUE,TRUE,FALSE,,,,,
MAGNETITE,OPEN_LOOP_SWEEP_TEST_125_mA,,wait 7s,DIAGS,wait 7000,,,,,,,50,,TRUE,TRUE,FALSE,,,,,
MAGNETITE,OPEN_LOOP_SWEEP_TEST_125_mA,,Set 125 mA Dummy Load,DIAGS,c26 exec mailbox 0 0x13 0xFA; wait 1200,,,,,,,50,,FALSE,FALSE,FALSE,D5,,,,
MAGNETITE,OPEN_LOOP_SWEEP_TEST_125_mA,,Set 125 mA Dummy Load,DIAGS,c26 exec mailbox 0 0x17 0x300FA; wait 1200,,,,,,,50,,TRUE,TRUE,FALSE,-2,,,,
MAGNETITE,OPEN_LOOP_SWEEP_TEST_125_mA,,wait 15s,DIAGS,wait 15000,,,,,,,50,,TRUE,TRUE,FALSE,,,,,
MAGNETITE,OPEN_LOOP_SWEEP_TEST_125_mA,,Mute Serializer,DIAGS,c26 write 0xF000000C 0x140; wait 3000,,,,,,,50,,FALSE,FALSE,FALSE,D5,,,,
MAGNETITE,OPEN_LOOP_SWEEP_TEST_125_mA,,Mute Serializer,DIAGS,c26 write 0xF000000C 0x07000140;wait 500,,,,,,,50,,TRUE,TRUE,FALSE,-2,,,,
MAGNETITE,OPEN_LOOP_SWEEP_TEST_125_mA,,Dump Magnetite Properties,DIAGS,c26 get all,,,,,,,50,,TRUE,TRUE,FALSE,,,,,
MAGNETITE,OPEN_LOOP_SWEEP_TEST_125_mA,,Parse VRECT_LOW_RES,PARSE,CHARGER_IC_VRECT_LOW_RES,MAG_VRECT_125MA_OL,,,,mV,KEY,50,,TRUE,TRUE,FALSE,,,,,
MAGNETITE,OPEN_LOOP_SWEEP_TEST_125_mA,,Parse IRECT,PARSE,CHARGER_IC_IRECT,MAG_IRECT_125MA_OL,,,,A,KEY,50,,TRUE,TRUE,FALSE,,,,,
MAGNETITE,OPEN_LOOP_SWEEP_TEST_125_mA,,Get Magnetite ILOAD,DIAGS,c26 exec getadc 16,,,,,,,50,,TRUE,TRUE,FALSE,,,,,
